seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260801,21.png,WTNet-50,final,0.0002863205580810132,35.43147468113203,0.981191873550415,1.6003579703707613,0.0,,,,,,,,
20260801,21.png,GenericHead,pre-clipping,0.0004813291409543237,33.17557844176484,0.9583204388618469,2.1811629832711157,0.05613756613756614,529200,29152,556,29708,0.05508692365835223,0.0010506424792139078,0.020798499934265628,0.25971662998199463
20260801,21.png,GenericHead,post-clipping,0.0004372666775070485,33.59253617386948,0.9887595772743225,2.037308063773465,0.05613756613756614,529200,29152,556,29708,0.05508692365835223,0.0010506424792139078,0.020798499934265628,0.25971662998199463
20260801,21.png,BOSR-WTNet,final,0.0004777824416556326,33.20769814469325,0.9837239980697632,2.128559112246702,0.0,,,,,,,,
20260801,22.png,WTNet-50,final,0.0001940632366861986,37.12056729508769,0.9829270243644714,1.3495163348755805,0.0,,,,,,,,
20260801,22.png,GenericHead,pre-clipping,0.0002998533319507677,35.230911209472865,0.981469452381134,1.6579856512952116,0.019183673469387756,529200,9021,1131,10152,0.017046485260770974,0.00213718820861678,0.02847662999896636,0.2460157871246338
20260801,22.png,GenericHead,post-clipping,0.000269638403267998,35.69218253310248,0.990676760673523,1.5690851176494702,0.019183673469387756,529200,9021,1131,10152,0.017046485260770974,0.00213718820861678,0.02847662999896636,0.2460157871246338
20260801,22.png,BOSR-WTNet,final,0.00030435425071879366,35.166206283587314,0.9850736856460571,1.6966534234994695,0.0,,,,,,,,
20260801,23.png,WTNet-50,final,0.0018188854404495114,27.401946534089664,0.9790263772010803,4.305619046161615,0.0,,,,,,,,
20260801,23.png,GenericHead,pre-clipping,0.0012826069838372616,28.919063996645868,0.9721388816833496,3.673976339525976,0.020051020408163266,529200,10611,0,10611,0.020051020408163266,0.0,0.02677776729631437,0.1457023173570633
20260801,23.png,GenericHead,post-clipping,0.001259389271225661,28.99840010785695,0.9858956933021545,3.5946958155721074,0.020051020408163266,529200,10611,0,10611,0.020051020408163266,0.0,0.02677776729631437,0.1457023173570633
20260801,23.png,BOSR-WTNet,final,0.001259862112565462,28.99676984270418,0.9827446341514587,3.585816095401857,0.0,,,,,,,,
20260801,24.png,WTNet-50,final,0.0017609552931446195,27.54251669692608,0.9790971875190735,2.989310833756848,0.0,,,,,,,,
20260801,24.png,GenericHead,pre-clipping,0.0014678008519728586,28.333328645536785,0.9805001616477966,2.7369434775321646,0.01749244142101285,529200,8560,697,9257,0.01617535903250189,0.00131708238851096,0.026156984680461827,0.18193651735782623
20260801,24.png,GenericHead,post-clipping,0.001446034655886837,28.398212985490527,0.9876198768615723,2.645043332337845,0.01749244142101285,529200,8560,697,9257,0.01617535903250189,0.00131708238851096,0.026156984680461827,0.18193651735782623
20260801,24.png,BOSR-WTNet,final,0.0012783908259041857,28.933363546395054,0.9826216101646423,2.5689185929873224,0.0,,,,,,,,
20260801,25.png,WTNet-50,final,0.0018901712506142958,27.23498846711633,0.9773445725440979,4.332415666934446,0.0,,,,,,,,
20260801,25.png,GenericHead,pre-clipping,0.0013708427234862158,28.630123688721874,0.9728437066078186,3.5566038049994715,0.03177059712773998,529200,16695,118,16813,0.03154761904761905,0.00022297808012093726,0.020740205658720794,0.1976991593837738
20260801,25.png,GenericHead,post-clipping,0.0013410609766602685,28.72551474777022,0.9859935641288757,3.4772812217280396,0.03177059712773998,529200,16695,118,16813,0.03154761904761905,0.00022297808012093726,0.020740205658720794,0.1976991593837738
20260801,25.png,BOSR-WTNet,final,0.0013042637426585377,28.84634578543233,0.9820268750190735,3.460928509202035,0.0,,,,,,,,
20260801,26.png,WTNet-50,final,0.0008753870238520822,30.577998953642176,0.9852288961410522,2.8109866071613,0.0,,,,,,,,
20260801,26.png,GenericHead,pre-clipping,0.0005660196940927391,32.47168457703948,0.978000283241272,2.237594095952768,0.02018140589569161,529200,10575,105,10680,0.019982993197278913,0.0001984126984126984,0.02622414877638112,0.1328747570514679
20260801,26.png,GenericHead,post-clipping,0.0005436684572180062,32.6466586334471,0.9918935298919678,2.164410636641292,0.02018140589569161,529200,10575,105,10680,0.019982993197278913,0.0001984126984126984,0.02622414877638112,0.1328747570514679
20260801,26.png,BOSR-WTNet,final,0.0005282914916111101,32.77126383778517,0.9884564876556396,2.1235307568130595,0.0,,,,,,,,
20260801,27.png,WTNet-50,final,0.0014815280767612015,28.29290113696642,0.9789984822273254,3.5870863140455027,0.0,,,,,,,,
20260801,27.png,GenericHead,pre-clipping,0.0010746137154457353,29.687476207705007,0.9774512052536011,2.8870969609397914,0.033688586545729406,529200,17828,0,17828,0.033688586545729406,0.0,0.0176219511313408,0.15322503447532654
20260801,27.png,GenericHead,post-clipping,0.001052963606870155,29.77586638889161,0.9886132478713989,2.821458755799863,0.033688586545729406,529200,17828,0,17828,0.033688586545729406,0.0,0.0176219511313408,0.15322503447532654
20260801,27.png,BOSR-WTNet,final,0.000986748834576208,30.057933778662406,0.9833724498748779,2.7925906766503754,0.0,,,,,,,,
20260801,28.png,WTNet-50,final,0.00031499202209915795,35.017004455824285,0.9865851402282715,1.7296976693745918,0.0,,,,,,,,
20260801,28.png,GenericHead,pre-clipping,0.0006245136482266739,32.04458066041226,0.9758798480033875,2.3524837336950104,0.01992819349962207,529200,10540,6,10546,0.019916855631141345,1.1337868480725624e-05,0.03137947820257401,0.1498834639787674
20260801,28.png,GenericHead,post-clipping,0.0005964679521182487,32.24412885760787,0.9893301129341125,2.2761290864322037,0.01992819349962207,529200,10540,6,10546,0.019916855631141345,1.1337868480725624e-05,0.03137947820257401,0.1498834639787674
20260801,28.png,BOSR-WTNet,final,0.0005803003900064182,32.363471375561346,0.9872317910194397,2.28475529000347,0.0,,,,,,,,
20260801,29.png,WTNet-50,final,0.00028234281241653367,35.49223263594074,0.9822483658790588,2.0562311359702297,0.0,,,,,,,,
20260801,29.png,GenericHead,pre-clipping,0.0002575125405938065,35.89201616416682,0.9733347296714783,1.8848588410175482,0.02273620559334845,529200,11045,987,12032,0.020871126228269084,0.0018650793650793651,0.03178199082066037,0.20148873329162598
20260801,29.png,GenericHead,post-clipping,0.00021914469674959205,36.592690347077465,0.9867821931838989,1.7951323840557811,0.02273620559334845,529200,11045,987,12032,0.020871126228269084,0.0018650793650793651,0.03178199082066037,0.20148873329162598
20260801,29.png,BOSR-WTNet,final,0.00022099094428145466,36.556255223744934,0.9842942357063293,1.8300895206038668,0.0,,,,,,,,
20260801,30.png,WTNet-50,final,0.0002693227515755034,35.697269571479765,0.9870535731315613,1.7181893000775696,0.0,,,,,,,,
20260801,30.png,GenericHead,pre-clipping,0.00016187740766386376,37.9081375910067,0.9756507277488708,1.2855390530829145,0.02606386999244142,529200,13516,277,13793,0.025540438397581255,0.0005234315948601663,0.02800647983806859,0.20099008083343506
20260801,30.png,GenericHead,post-clipping,0.00013031448059842184,38.85007322625352,0.990587592124939,1.207974182469081,0.02606386999244142,529200,13516,277,13793,0.025540438397581255,0.0005234315948601663,0.02800647983806859,0.20099008083343506
20260801,30.png,BOSR-WTNet,final,0.0001380292622357577,38.600288333065336,0.9886095523834229,1.2264568837983345,0.0,,,,,,,,
20260801,31.png,WTNet-50,final,0.0003062793487696017,35.13882285001336,0.9878839254379272,1.839919841660276,0.0,,,,,,,,
20260801,31.png,GenericHead,pre-clipping,0.0001750835174628298,37.56754736908409,0.9762628674507141,1.3525340165837072,0.024916855631141346,529200,13034,152,13186,0.02462962962962963,0.0002872260015117158,0.02763061737615206,0.1764061450958252
20260801,31.png,GenericHead,post-clipping,0.00014761904779016038,38.30857600396234,0.9916267395019531,1.280673803790321,0.024916855631141346,529200,13034,152,13186,0.02462962962962963,0.0002872260015117158,0.02763061737615206,0.1764061450958252
20260801,31.png,BOSR-WTNet,final,0.00015096843806294719,38.211138381891686,0.9895942807197571,1.2748337748474567,0.0,,,,,,,,
20260801,32.png,WTNet-50,final,0.0007910209585637534,31.018120094631307,0.9791322350502014,2.5605411757633174,0.0,,,,,,,,
20260801,32.png,GenericHead,pre-clipping,0.001136399284370115,29.444690484392527,0.978251039981842,3.1172375729181145,0.04293839758125472,529200,20653,2070,22723,0.039026832955404385,0.0039115646258503405,0.019870739148257384,0.26150548458099365
20260801,32.png,GenericHead,post-clipping,0.001095574463182488,29.60358099298858,0.9858219623565674,3.0152460967891037,0.04293839758125472,529200,20653,2070,22723,0.039026832955404385,0.0039115646258503405,0.019870739148257384,0.26150548458099365
20260801,32.png,BOSR-WTNet,final,0.001142474104725111,29.42153634848872,0.9803414940834045,3.0871088942766174,0.0,,,,,,,,
20260801,33.png,WTNet-50,final,0.0015988156240020386,27.962016163634487,0.980530321598053,3.815464465445058,0.0,,,,,,,,
20260801,33.png,GenericHead,pre-clipping,0.0022436195240377634,26.490507894037524,0.96719890832901,4.560858071541488,0.021392668178382465,529200,11304,17,11321,0.021360544217687075,3.2123960695389265e-05,0.027289282812715292,0.16111178696155548
20260801,33.png,GenericHead,post-clipping,0.002219856343151464,26.536751297814835,0.9827463030815125,4.4926109832684835,0.021392668178382465,529200,11304,17,11321,0.021360544217687075,3.2123960695389265e-05,0.027289282812715292,0.16111178696155548
20260801,33.png,BOSR-WTNet,final,0.0022542794832987787,26.46992241559669,0.9793720245361328,4.549902125152958,0.0,,,,,,,,
20260801,34.png,WTNet-50,final,0.0011105945128380395,29.54444476595532,0.9799808263778687,3.1364299459838603,0.0,,,,,,,,
20260801,34.png,GenericHead,pre-clipping,0.0015273434027455349,28.160633066565023,0.9762173891067505,3.726890667568859,0.018408919123204838,529200,9408,334,9742,0.017777777777777778,0.0006311413454270597,0.026891567803956313,0.16626101732254028
20260801,34.png,GenericHead,post-clipping,0.001502558548137872,28.231685964381647,0.9863135814666748,3.6423199220452545,0.018408919123204838,529200,9408,334,9742,0.017777777777777778,0.0006311413454270597,0.026891567803956313,0.16626101732254028
20260801,34.png,BOSR-WTNet,final,0.0015904486540799366,27.984803470594166,0.9810783863067627,3.7930540681275433,0.0,,,,,,,,
20260801,35.png,WTNet-50,final,0.0022195292570797885,26.5373912587873,0.9751178622245789,4.661429453927188,0.0,,,,,,,,
20260801,35.png,GenericHead,pre-clipping,0.0016622404252526644,27.793061599689374,0.9700987339019775,3.852097452081861,0.04317460317460318,529200,22730,118,22848,0.042951625094482235,0.00022297808012093726,0.018097508788647573,0.16243569552898407
20260801,35.png,GenericHead,post-clipping,0.0016326896962792802,27.870963480245933,0.9843763113021851,3.79452806622001,0.04317460317460318,529200,22730,118,22848,0.042951625094482235,0.00022297808012093726,0.018097508788647573,0.16243569552898407
20260801,35.png,BOSR-WTNet,final,0.0015837047266360586,28.00325787106559,0.9799961447715759,3.79688440471758,0.0,,,,,,,,
20260801,36.png,WTNet-50,final,0.0013349449327874536,28.74536648816108,0.9814778566360474,3.7728001659693535,0.0,,,,,,,,
20260801,36.png,GenericHead,pre-clipping,0.0008950679689986046,30.481439843039464,0.9721623659133911,2.9903081814897456,0.028837868480725625,529200,15186,75,15261,0.028696145124716552,0.0001417233560090703,0.02340733113996096,0.16001763939857483
20260801,36.png,GenericHead,post-clipping,0.0008652684165845945,30.628491483054944,0.989094078540802,2.9062088521417233,0.028837868480725625,529200,15186,75,15261,0.028696145124716552,0.0001417233560090703,0.02340733113996096,0.16001763939857483
20260801,36.png,BOSR-WTNet,final,0.0008334507032613983,30.79120082620252,0.9856716990470886,2.852731304364565,0.0,,,,,,,,
20260801,37.png,WTNet-50,final,9.105890136058924e-05,40.406775938247975,0.9845814108848572,1.0440029527806347,0.0,,,,,,,,
20260801,37.png,GenericHead,pre-clipping,0.00019037306642300867,37.203944946661814,0.9619083404541016,1.3425916819589125,0.03590891912320484,529200,18998,5,19003,0.035899470899470896,9.44822373393802e-06,0.027858797958504714,0.14836615324020386
20260801,37.png,GenericHead,post-clipping,0.00015085238608187506,38.21447816055806,0.9883289933204651,1.226426569305155,0.03590891912320484,529200,18998,5,19003,0.035899470899470896,9.44822373393802e-06,0.027858797958504714,0.14836615324020386
20260801,37.png,BOSR-WTNet,final,0.00014801981864999715,38.29680132212513,0.9861308336257935,1.2556609501561444,0.0,,,,,,,,
20260801,38.png,WTNet-50,final,0.0008402826176627084,30.75574620309261,0.9856705665588379,2.8635512739938083,0.0,,,,,,,,
20260801,38.png,GenericHead,pre-clipping,0.0005014797110717122,32.99746633028094,0.9754135012626648,2.164307377099773,0.02059334845049131,529200,10876,22,10898,0.02055177626606198,4.157218442932729e-05,0.030722254601937338,0.16680586338043213
